Store,Dept,Date,IsHoliday
22,96,11/23/2012,TRUE
22,97,11/02/2012,FALSE
22,97,11/09/2012,FALSE
22,97,11/16/2012,FALSE
22,97,11/23/2012,TRUE
22,97,11/30/2012,FALSE
22,97,12/07/2012,FALSE
22,97,12/14/2012,FALSE
22,97,12/21/2012,FALSE
22,97,12/28/2012,TRUE
22,97,01/04/2013,FALSE
22,97,01/11/2013,FALSE
22,97,01/18/2013,FALSE
22,97,01/25/2013,FALSE
22,97,02/01/2013,FALSE
22,97,02/08/2013,TRUE
22,97,02/15/2013,FALSE
22,97,02/22/2013,FALSE
22,97,03/01/2013,FALSE
22,97,03/08/2013,FALSE
22,97,03/15/2013,FALSE
22,97,03/22/2013,FALSE
22,97,03/29/2013,FALSE
22,97,04/05/2013,FALSE
22,97,04/12/2013,FALSE
22,97,04/19/2013,FALSE
22,97,04/26/2013,FALSE
22,97,05/03/2013,FALSE
22,97,05/10/2013,FALSE
22,97,05/17/2013,FALSE
22,97,05/24/2013,FALSE
22,97,05/31/2013,FALSE
22,97,06/07/2013,FALSE
22,97,06/14/2013,FALSE
22,97,06/21/2013,FALSE
22,97,06/28/2013,FALSE
22,97,07/05/2013,FALSE
22,97,07/12/2013,FALSE
22,97,07/19/2013,FALSE
22,97,07/26/2013,FALSE
22,98,11/02/2012,FALSE
22,98,11/09/2012,FALSE
22,98,11/16/2012,FALSE
22,98,11/23/2012,TRUE
22,98,11/30/2012,FALSE
22,98,12/07/2012,FALSE
22,98,12/14/2012,FALSE
22,98,12/21/2012,FALSE
22,98,12/28/2012,TRUE
22,98,01/04/2013,FALSE
22,98,01/11/2013,FALSE
22,98,01/18/2013,FALSE
22,98,01/25/2013,FALSE
22,98,02/01/2013,FALSE
22,98,02/08/2013,TRUE
22,98,02/15/2013,FALSE
22,98,02/22/2013,FALSE
22,98,03/01/2013,FALSE
22,98,03/08/2013,FALSE
22,98,03/15/2013,FALSE
22,98,03/22/2013,FALSE
22,98,03/29/2013,FALSE
22,98,04/05/2013,FALSE
22,98,04/12/2013,FALSE
22,98,04/19/2013,FALSE
22,98,04/26/2013,FALSE
22,98,05/03/2013,FALSE
22,98,05/10/2013,FALSE
22,98,05/17/2013,FALSE
22,98,06/14/2013,FALSE
22,98,06/21/2013,FALSE
22,98,07/05/2013,FALSE
22,98,07/12/2013,FALSE
22,98,07/26/2013,FALSE
23,1,11/02/2012,FALSE
23,1,11/09/2012,FALSE
23,1,11/16/2012,FALSE
23,1,11/23/2012,TRUE
23,1,11/30/2012,FALSE
23,1,12/07/2012,FALSE
23,1,12/14/2012,FALSE
23,1,12/21/2012,FALSE
23,1,12/28/2012,TRUE
23,1,01/04/2013,FALSE
23,1,01/11/2013,FALSE
23,1,01/18/2013,FALSE
23,1,01/25/2013,FALSE
23,1,02/01/2013,FALSE
23,1,02/08/2013,TRUE
23,1,02/15/2013,FALSE
23,1,02/22/2013,FALSE
23,1,03/01/2013,FALSE
23,1,03/08/2013,FALSE
23,1,03/15/2013,FALSE
23,1,03/22/2013,FALSE
23,1,03/29/2013,FALSE
23,1,04/05/2013,FALSE
23,1,04/12/2013,FALSE
23,1,04/19/2013,FALSE
23,1,04/26/2013,FALSE
23,1,05/03/2013,FALSE
23,1,05/10/2013,FALSE
23,1,05/17/2013,FALSE
23,1,05/24/2013,FALSE
23,1,05/31/2013,FALSE
23,1,06/07/2013,FALSE
23,1,06/14/2013,FALSE
23,1,06/21/2013,FALSE
23,1,06/28/2013,FALSE
23,1,07/05/2013,FALSE
23,1,07/12/2013,FALSE
23,1,07/19/2013,FALSE
23,1,07/26/2013,FALSE
23,2,11/02/2012,FALSE
23,2,11/09/2012,FALSE
23,2,11/16/2012,FALSE
23,2,11/23/2012,TRUE
23,2,11/30/2012,FALSE
23,2,12/07/2012,FALSE
23,2,12/14/2012,FALSE
23,2,12/21/2012,FALSE
23,2,12/28/2012,TRUE
23,2,01/04/2013,FALSE
23,2,01/11/2013,FALSE
23,2,01/18/2013,FALSE
23,2,01/25/2013,FALSE
23,2,02/01/2013,FALSE
23,2,02/08/2013,TRUE
23,2,02/15/2013,FALSE
23,2,02/22/2013,FALSE
23,2,03/01/2013,FALSE
23,2,03/08/2013,FALSE
23,2,03/15/2013,FALSE
23,2,03/22/2013,FALSE
23,2,03/29/2013,FALSE
23,2,04/05/2013,FALSE
23,2,04/12/2013,FALSE
23,2,04/19/2013,FALSE
23,2,04/26/2013,FALSE
23,2,05/03/2013,FALSE
23,2,05/10/2013,FALSE
23,2,05/17/2013,FALSE
23,2,05/24/2013,FALSE
23,2,05/31/2013,FALSE
23,2,06/07/2013,FALSE
23,2,06/14/2013,FALSE
23,2,06/21/2013,FALSE
23,2,06/28/2013,FALSE
23,2,07/05/2013,FALSE
23,2,07/12/2013,FALSE
23,2,07/19/2013,FALSE
23,2,07/26/2013,FALSE
23,3,11/02/2012,FALSE
23,3,11/09/2012,FALSE
23,3,11/16/2012,FALSE
23,3,11/23/2012,TRUE
23,3,11/30/2012,FALSE
23,3,12/07/2012,FALSE
23,3,12/14/2012,FALSE
23,3,12/21/2012,FALSE
23,3,12/28/2012,TRUE
23,3,01/04/2013,FALSE
23,3,01/11/2013,FALSE
23,3,01/18/2013,FALSE
23,3,01/25/2013,FALSE
23,3,02/01/2013,FALSE
23,3,02/08/2013,TRUE
23,3,02/15/2013,FALSE
23,3,02/22/2013,FALSE
23,3,03/01/2013,FALSE
23,3,03/08/2013,FALSE
23,3,03/15/2013,FALSE
23,3,03/22/2013,FALSE
23,3,03/29/2013,FALSE
23,3,04/05/2013,FALSE
23,3,04/12/2013,FALSE
23,3,04/19/2013,FALSE
23,3,04/26/2013,FALSE
23,3,05/03/2013,FALSE
23,3,05/10/2013,FALSE
23,3,05/17/2013,FALSE
23,3,05/24/2013,FALSE
23,3,05/31/2013,FALSE
23,3,06/07/2013,FALSE
23,3,06/14/2013,FALSE
23,3,06/21/2013,FALSE
23,3,06/28/2013,FALSE
23,3,07/05/2013,FALSE
23,3,07/12/2013,FALSE
23,3,07/19/2013,FALSE
23,3,07/26/2013,FALSE
23,4,11/02/2012,FALSE
23,4,11/09/2012,FALSE
23,4,11/16/2012,FALSE
23,4,11/23/2012,TRUE
23,4,11/30/2012,FALSE
23,4,12/07/2012,FALSE
23,4,12/14/2012,FALSE
23,4,12/21/2012,FALSE
23,4,12/28/2012,TRUE
23,4,01/04/2013,FALSE
23,4,01/11/2013,FALSE
23,4,01/18/2013,FALSE
23,4,01/25/2013,FALSE
23,4,02/01/2013,FALSE
23,4,02/08/2013,TRUE
23,4,02/15/2013,FALSE
23,4,02/22/2013,FALSE
23,4,03/01/2013,FALSE
23,4,03/08/2013,FALSE
23,4,03/15/2013,FALSE
23,4,03/22/2013,FALSE
23,4,03/29/2013,FALSE
23,4,04/05/2013,FALSE
23,4,04/12/2013,FALSE
23,4,04/19/2013,FALSE
23,4,04/26/2013,FALSE
23,4,05/03/2013,FALSE
23,4,05/10/2013,FALSE
23,4,05/17/2013,FALSE
23,4,05/24/2013,FALSE
23,4,05/31/2013,FALSE
23,4,06/07/2013,FALSE
23,4,06/14/2013,FALSE
23,4,06/21/2013,FALSE
23,4,06/28/2013,FALSE
23,4,07/05/2013,FALSE
23,4,07/12/2013,FALSE
23,4,07/19/2013,FALSE
23,4,07/26/2013,FALSE
23,5,11/02/2012,FALSE
23,5,11/09/2012,FALSE
23,5,11/16/2012,FALSE
23,5,11/23/2012,TRUE
23,5,11/30/2012,FALSE
23,5,12/07/2012,FALSE
23,5,12/14/2012,FALSE
23,5,12/21/2012,FALSE
23,5,12/28/2012,TRUE
23,5,01/04/2013,FALSE
23,5,01/11/2013,FALSE
23,5,01/18/2013,FALSE
23,5,01/25/2013,FALSE
23,5,02/01/2013,FALSE
23,5,02/08/2013,TRUE
23,5,02/15/2013,FALSE
23,5,02/22/2013,FALSE
23,5,03/01/2013,FALSE
23,5,03/08/2013,FALSE
23,5,03/15/2013,FALSE
23,5,03/22/2013,FALSE
23,5,03/29/2013,FALSE
23,5,04/05/2013,FALSE
23,5,04/12/2013,FALSE
23,5,04/19/2013,FALSE
23,5,04/26/2013,FALSE
23,5,05/03/2013,FALSE
23,5,05/10/2013,FALSE
23,5,05/17/2013,FALSE
23,5,05/24/2013,FALSE
23,5,05/31/2013,FALSE
23,5,06/07/2013,FALSE
23,5,06/14/2013,FALSE
23,5,06/21/2013,FALSE
23,5,06/28/2013,FALSE
23,5,07/05/2013,FALSE
23,5,07/12/2013,FALSE
23,5,07/19/2013,FALSE
23,5,07/26/2013,FALSE
23,6,11/02/2012,FALSE
23,6,11/09/2012,FALSE
23,6,11/16/2012,FALSE
23,6,11/23/2012,TRUE
23,6,11/30/2012,FALSE
23,6,12/07/2012,FALSE
23,6,12/14/2012,FALSE
23,6,12/21/2012,FALSE
23,6,12/28/2012,TRUE
23,6,01/04/2013,FALSE
23,6,01/11/2013,FALSE
23,6,01/18/2013,FALSE
23,6,01/25/2013,FALSE
23,6,02/01/2013,FALSE
23,6,02/08/2013,TRUE
23,6,02/15/2013,FALSE
23,6,02/22/2013,FALSE
23,6,03/01/2013,FALSE
23,6,03/08/2013,FALSE
23,6,03/15/2013,FALSE
23,6,03/22/2013,FALSE
23,6,03/29/2013,FALSE
23,6,04/05/2013,FALSE
23,6,04/12/2013,FALSE
23,6,04/19/2013,FALSE
23,6,04/26/2013,FALSE
23,6,05/03/2013,FALSE
23,6,05/10/2013,FALSE
23,6,05/17/2013,FALSE
23,6,05/24/2013,FALSE
23,6,05/31/2013,FALSE
23,6,06/07/2013,FALSE
23,6,06/14/2013,FALSE
23,6,06/21/2013,FALSE
23,6,06/28/2013,FALSE
23,6,07/05/2013,FALSE
23,6,07/12/2013,FALSE
23,6,07/19/2013,FALSE
23,6,07/26/2013,FALSE
23,7,11/02/2012,FALSE
23,7,11/09/2012,FALSE
23,7,11/16/2012,FALSE
23,7,11/23/2012,TRUE
23,7,11/30/2012,FALSE
23,7,12/07/2012,FALSE
23,7,12/14/2012,FALSE
23,7,12/21/2012,FALSE
23,7,12/28/2012,TRUE
23,7,01/04/2013,FALSE
23,7,01/11/2013,FALSE
23,7,01/18/2013,FALSE
23,7,01/25/2013,FALSE
23,7,02/01/2013,FALSE
23,7,02/08/2013,TRUE
23,7,02/15/2013,FALSE
23,7,02/22/2013,FALSE
23,7,03/01/2013,FALSE
23,7,03/08/2013,FALSE
23,7,03/15/2013,FALSE
23,7,03/22/2013,FALSE
23,7,03/29/2013,FALSE
23,7,04/05/2013,FALSE
23,7,04/12/2013,FALSE
23,7,04/19/2013,FALSE
23,7,04/26/2013,FALSE
23,7,05/03/2013,FALSE
23,7,05/10/2013,FALSE
23,7,05/17/2013,FALSE
23,7,05/24/2013,FALSE
23,7,05/31/2013,FALSE
23,7,06/07/2013,FALSE
23,7,06/14/2013,FALSE
23,7,06/21/2013,FALSE
23,7,06/28/2013,FALSE
23,7,07/05/2013,FALSE
23,7,07/12/2013,FALSE
23,7,07/19/2013,FALSE
23,7,07/26/2013,FALSE
23,8,11/02/2012,FALSE
23,8,11/09/2012,FALSE
23,8,11/16/2012,FALSE
23,8,11/23/2012,TRUE
23,8,11/30/2012,FALSE
23,8,12/07/2012,FALSE
23,8,12/14/2012,FALSE
23,8,12/21/2012,FALSE
23,8,12/28/2012,TRUE
23,8,01/04/2013,FALSE
23,8,01/11/2013,FALSE
23,8,01/18/2013,FALSE
23,8,01/25/2013,FALSE
23,8,02/01/2013,FALSE
23,8,02/08/2013,TRUE
23,8,02/15/2013,FALSE
23,8,02/22/2013,FALSE
23,8,03/01/2013,FALSE
23,8,03/08/2013,FALSE
23,8,03/15/2013,FALSE
23,8,03/22/2013,FALSE
23,8,03/29/2013,FALSE
23,8,04/05/2013,FALSE
23,8,04/12/2013,FALSE
23,8,04/19/2013,FALSE
23,8,04/26/2013,FALSE
23,8,05/03/2013,FALSE
23,8,05/10/2013,FALSE
23,8,05/17/2013,FALSE
23,8,05/24/2013,FALSE
23,8,05/31/2013,FALSE
23,8,06/07/2013,FALSE
23,8,06/14/2013,FALSE
23,8,06/21/2013,FALSE
23,8,06/28/2013,FALSE
23,8,07/05/2013,FALSE
23,8,07/12/2013,FALSE
23,8,07/19/2013,FALSE
23,8,07/26/2013,FALSE
23,9,11/02/2012,FALSE
23,9,11/09/2012,FALSE
23,9,11/16/2012,FALSE
23,9,11/23/2012,TRUE
23,9,11/30/2012,FALSE
23,9,12/07/2012,FALSE
23,9,12/14/2012,FALSE
23,9,12/21/2012,FALSE
23,9,12/28/2012,TRUE
23,9,01/04/2013,FALSE
23,9,01/11/2013,FALSE
23,9,01/18/2013,FALSE
23,9,01/25/2013,FALSE
23,9,02/01/2013,FALSE
23,9,02/08/2013,TRUE
23,9,02/15/2013,FALSE
23,9,02/22/2013,FALSE
23,9,03/01/2013,FALSE
23,9,03/08/2013,FALSE
23,9,03/15/2013,FALSE
23,9,03/22/2013,FALSE
23,9,03/29/2013,FALSE
23,9,04/05/2013,FALSE
23,9,04/12/2013,FALSE
23,9,04/19/2013,FALSE
23,9,04/26/2013,FALSE
23,9,05/03/2013,FALSE
23,9,05/10/2013,FALSE
23,9,05/17/2013,FALSE
23,9,05/24/2013,FALSE
23,9,05/31/2013,FALSE
23,9,06/07/2013,FALSE
23,9,06/14/2013,FALSE
23,9,06/21/2013,FALSE
23,9,06/28/2013,FALSE
23,9,07/05/2013,FALSE
23,9,07/12/2013,FALSE
23,9,07/19/2013,FALSE
23,9,07/26/2013,FALSE
23,10,11/02/2012,FALSE
23,10,11/09/2012,FALSE
23,10,11/16/2012,FALSE
23,10,11/23/2012,TRUE
23,10,11/30/2012,FALSE
23,10,12/07/2012,FALSE
23,10,12/14/2012,FALSE
23,10,12/21/2012,FALSE
23,10,12/28/2012,TRUE
23,10,01/04/2013,FALSE
23,10,01/11/2013,FALSE
23,10,01/18/2013,FALSE
23,10,01/25/2013,FALSE
23,10,02/01/2013,FALSE
23,10,02/08/2013,TRUE
23,10,02/15/2013,FALSE
23,10,02/22/2013,FALSE
23,10,03/01/2013,FALSE
23,10,03/08/2013,FALSE
23,10,03/15/2013,FALSE
23,10,03/22/2013,FALSE
23,10,03/29/2013,FALSE
23,10,04/05/2013,FALSE
23,10,04/12/2013,FALSE
23,10,04/19/2013,FALSE
23,10,04/26/2013,FALSE
23,10,05/03/2013,FALSE
23,10,05/10/2013,FALSE
23,10,05/17/2013,FALSE
23,10,05/24/2013,FALSE
23,10,05/31/2013,FALSE
23,10,06/07/2013,FALSE
23,10,06/14/2013,FALSE
23,10,06/21/2013,FALSE
23,10,06/28/2013,FALSE
23,10,07/05/2013,FALSE
23,10,07/12/2013,FALSE
23,10,07/19/2013,FALSE
23,10,07/26/2013,FALSE
23,11,11/02/2012,FALSE
23,11,11/09/2012,FALSE
23,11,11/16/2012,FALSE
23,11,11/23/2012,TRUE
23,11,11/30/2012,FALSE
23,11,12/07/2012,FALSE
23,11,12/14/2012,FALSE
23,11,12/21/2012,FALSE
23,11,12/28/2012,TRUE
23,11,01/04/2013,FALSE
23,11,01/11/2013,FALSE
23,11,01/18/2013,FALSE
23,11,01/25/2013,FALSE
23,11,02/01/2013,FALSE
23,11,02/08/2013,TRUE
23,11,02/15/2013,FALSE
23,11,02/22/2013,FALSE
23,11,03/01/2013,FALSE
23,11,03/08/2013,FALSE
23,11,03/15/2013,FALSE
23,11,03/22/2013,FALSE
23,11,03/29/2013,FALSE
23,11,04/05/2013,FALSE
23,11,04/12/2013,FALSE
23,11,04/19/2013,FALSE
23,11,04/26/2013,FALSE
23,11,05/03/2013,FALSE
23,11,05/10/2013,FALSE
23,11,05/17/2013,FALSE
23,11,05/24/2013,FALSE
23,11,05/31/2013,FALSE
23,11,06/07/2013,FALSE
23,11,06/14/2013,FALSE
23,11,06/21/2013,FALSE
23,11,06/28/2013,FALSE
23,11,07/05/2013,FALSE
23,11,07/12/2013,FALSE
23,11,07/19/2013,FALSE
23,11,07/26/2013,FALSE
23,12,11/02/2012,FALSE
23,12,11/09/2012,FALSE
23,12,11/16/2012,FALSE
23,12,11/23/2012,TRUE
23,12,11/30/2012,FALSE
23,12,12/07/2012,FALSE
23,12,12/14/2012,FALSE
23,12,12/21/2012,FALSE
23,12,12/28/2012,TRUE
23,12,01/04/2013,FALSE
23,12,01/11/2013,FALSE
23,12,01/18/2013,FALSE
23,12,01/25/2013,FALSE
23,12,02/01/2013,FALSE
23,12,02/08/2013,TRUE
23,12,02/15/2013,FALSE
23,12,02/22/2013,FALSE
23,12,03/01/2013,FALSE
23,12,03/08/2013,FALSE
23,12,03/15/2013,FALSE
23,12,03/22/2013,FALSE
23,12,03/29/2013,FALSE
23,12,04/05/2013,FALSE
23,12,04/12/2013,FALSE
23,12,04/19/2013,FALSE
23,12,04/26/2013,FALSE
23,12,05/03/2013,FALSE
23,12,05/10/2013,FALSE
23,12,05/17/2013,FALSE
23,12,05/24/2013,FALSE
23,12,05/31/2013,FALSE
23,12,06/07/2013,FALSE
23,12,06/14/2013,FALSE
23,12,06/21/2013,FALSE
23,12,06/28/2013,FALSE
23,12,07/05/2013,FALSE
23,12,07/12/2013,FALSE
23,12,07/19/2013,FALSE
23,12,07/26/2013,FALSE
23,13,11/02/2012,FALSE
23,13,11/09/2012,FALSE
23,13,11/16/2012,FALSE
23,13,11/23/2012,TRUE
23,13,11/30/2012,FALSE
23,13,12/07/2012,FALSE
23,13,12/14/2012,FALSE
23,13,12/21/2012,FALSE
23,13,12/28/2012,TRUE
23,13,01/04/2013,FALSE
23,13,01/11/2013,FALSE
23,13,01/18/2013,FALSE
23,13,01/25/2013,FALSE
23,13,02/01/2013,FALSE
23,13,02/08/2013,TRUE
23,13,02/15/2013,FALSE
23,13,02/22/2013,FALSE
23,13,03/01/2013,FALSE
23,13,03/08/2013,FALSE
23,13,03/15/2013,FALSE
23,13,03/22/2013,FALSE
23,13,03/29/2013,FALSE
23,13,04/05/2013,FALSE
23,13,04/12/2013,FALSE
23,13,04/19/2013,FALSE
23,13,04/26/2013,FALSE
23,13,05/03/2013,FALSE
23,13,05/10/2013,FALSE
23,13,05/17/2013,FALSE
23,13,05/24/2013,FALSE
23,13,05/31/2013,FALSE
23,13,06/07/2013,FALSE
23,13,06/14/2013,FALSE
23,13,06/21/2013,FALSE
23,13,06/28/2013,FALSE
23,13,07/05/2013,FALSE
23,13,07/12/2013,FALSE
23,13,07/19/2013,FALSE
23,13,07/26/2013,FALSE
23,14,11/02/2012,FALSE
23,14,11/09/2012,FALSE
23,14,11/16/2012,FALSE
23,14,11/23/2012,TRUE
23,14,11/30/2012,FALSE
23,14,12/07/2012,FALSE
23,14,12/14/2012,FALSE
23,14,12/21/2012,FALSE
23,14,12/28/2012,TRUE
23,14,01/04/2013,FALSE
23,14,01/11/2013,FALSE
23,14,01/18/2013,FALSE
23,14,01/25/2013,FALSE
23,14,02/01/2013,FALSE
23,14,02/08/2013,TRUE
23,14,02/15/2013,FALSE
23,14,02/22/2013,FALSE
23,14,03/01/2013,FALSE
23,14,03/08/2013,FALSE
23,14,03/15/2013,FALSE
23,14,03/22/2013,FALSE
23,14,03/29/2013,FALSE
23,14,04/05/2013,FALSE
23,14,04/12/2013,FALSE
23,14,04/19/2013,FALSE
23,14,04/26/2013,FALSE
23,14,05/03/2013,FALSE
23,14,05/10/2013,FALSE
23,14,05/17/2013,FALSE
23,14,05/24/2013,FALSE
23,14,05/31/2013,FALSE
23,14,06/07/2013,FALSE
23,14,06/14/2013,FALSE
23,14,06/21/2013,FALSE
23,14,06/28/2013,FALSE
23,14,07/05/2013,FALSE
23,14,07/12/2013,FALSE
23,14,07/19/2013,FALSE
23,14,07/26/2013,FALSE
23,16,11/02/2012,FALSE
23,16,11/09/2012,FALSE
23,16,11/16/2012,FALSE
23,16,11/23/2012,TRUE
23,16,11/30/2012,FALSE
23,16,12/07/2012,FALSE
23,16,12/14/2012,FALSE
23,16,12/21/2012,FALSE
23,16,12/28/2012,TRUE
23,16,01/04/2013,FALSE
23,16,01/11/2013,FALSE
23,16,01/18/2013,FALSE
23,16,01/25/2013,FALSE
23,16,02/01/2013,FALSE
23,16,02/08/2013,TRUE
23,16,02/15/2013,FALSE
23,16,02/22/2013,FALSE
23,16,03/01/2013,FALSE
23,16,03/08/2013,FALSE
23,16,03/15/2013,FALSE
23,16,03/22/2013,FALSE
23,16,03/29/2013,FALSE
23,16,04/05/2013,FALSE
23,16,04/12/2013,FALSE
23,16,04/19/2013,FALSE
23,16,04/26/2013,FALSE
23,16,05/03/2013,FALSE
23,16,05/10/2013,FALSE
23,16,05/17/2013,FALSE
23,16,05/24/2013,FALSE
23,16,05/31/2013,FALSE
23,16,06/07/2013,FALSE
23,16,06/14/2013,FALSE
23,16,06/21/2013,FALSE
23,16,06/28/2013,FALSE
23,16,07/05/2013,FALSE
23,16,07/12/2013,FALSE
23,16,07/19/2013,FALSE
23,16,07/26/2013,FALSE
23,17,11/02/2012,FALSE
23,17,11/09/2012,FALSE
23,17,11/16/2012,FALSE
23,17,11/23/2012,TRUE
23,17,11/30/2012,FALSE
23,17,12/07/2012,FALSE
23,17,12/14/2012,FALSE
23,17,12/21/2012,FALSE
23,17,12/28/2012,TRUE
23,17,01/04/2013,FALSE
23,17,01/11/2013,FALSE
23,17,01/18/2013,FALSE
23,17,01/25/2013,FALSE
23,17,02/01/2013,FALSE
23,17,02/08/2013,TRUE
23,17,02/15/2013,FALSE
23,17,02/22/2013,FALSE
23,17,03/01/2013,FALSE
23,17,03/08/2013,FALSE
23,17,03/15/2013,FALSE
23,17,03/22/2013,FALSE
23,17,03/29/2013,FALSE
23,17,04/05/2013,FALSE
23,17,04/12/2013,FALSE
23,17,04/19/2013,FALSE
23,17,04/26/2013,FALSE
23,17,05/03/2013,FALSE
23,17,05/10/2013,FALSE
23,17,05/17/2013,FALSE
23,17,05/24/2013,FALSE
23,17,05/31/2013,FALSE
23,17,06/07/2013,FALSE
23,17,06/14/2013,FALSE
23,17,06/21/2013,FALSE
23,17,06/28/2013,FALSE
23,17,07/05/2013,FALSE
23,17,07/12/2013,FALSE
23,17,07/19/2013,FALSE
23,17,07/26/2013,FALSE
23,18,11/02/2012,FALSE
23,18,11/09/2012,FALSE
23,18,11/16/2012,FALSE
23,18,11/23/2012,TRUE
23,18,11/30/2012,FALSE
23,18,12/07/2012,FALSE
23,18,12/14/2012,FALSE
23,18,12/21/2012,FALSE
23,18,12/28/2012,TRUE
23,18,01/04/2013,FALSE
23,18,01/11/2013,FALSE
23,18,01/18/2013,FALSE
23,18,01/25/2013,FALSE
23,18,02/01/2013,FALSE
23,18,02/08/2013,TRUE
23,18,02/15/2013,FALSE
23,18,02/22/2013,FALSE
23,18,03/01/2013,FALSE
23,18,03/08/2013,FALSE
23,18,03/15/2013,FALSE
23,18,03/22/2013,FALSE
23,18,03/29/2013,FALSE
23,18,04/05/2013,FALSE
23,18,04/12/2013,FALSE
23,18,04/19/2013,FALSE
23,18,04/26/2013,FALSE
23,18,05/03/2013,FALSE
23,18,05/10/2013,FALSE
23,18,05/17/2013,FALSE
23,18,05/24/2013,FALSE
23,18,05/31/2013,FALSE
23,18,06/07/2013,FALSE
23,18,06/21/2013,FALSE
23,18,07/26/2013,FALSE
23,19,11/02/2012,FALSE
23,19,11/09/2012,FALSE
23,19,11/16/2012,FALSE
23,19,11/23/2012,TRUE
23,19,11/30/2012,FALSE
23,19,12/07/2012,FALSE
23,19,12/14/2012,FALSE
23,19,12/21/2012,FALSE
23,19,12/28/2012,TRUE
23,19,01/04/2013,FALSE
23,19,01/11/2013,FALSE
23,19,01/18/2013,FALSE
23,19,01/25/2013,FALSE
23,19,02/01/2013,FALSE
23,19,02/08/2013,TRUE
23,19,02/15/2013,FALSE
23,19,02/22/2013,FALSE
23,19,03/01/2013,FALSE
23,19,03/08/2013,FALSE
23,19,03/15/2013,FALSE
23,19,03/22/2013,FALSE
23,19,03/29/2013,FALSE
23,19,04/05/2013,FALSE
23,19,04/12/2013,FALSE
23,19,04/19/2013,FALSE
23,19,04/26/2013,FALSE
23,19,05/03/2013,FALSE
23,19,05/10/2013,FALSE
23,19,05/17/2013,FALSE
23,19,05/24/2013,FALSE
23,19,05/31/2013,FALSE
23,19,06/07/2013,FALSE
23,19,06/14/2013,FALSE
23,19,06/21/2013,FALSE
23,19,06/28/2013,FALSE
23,19,07/05/2013,FALSE
23,19,07/12/2013,FALSE
23,19,07/19/2013,FALSE
23,19,07/26/2013,FALSE
23,20,11/02/2012,FALSE
23,20,11/09/2012,FALSE
23,20,11/16/2012,FALSE
23,20,11/23/2012,TRUE
23,20,11/30/2012,FALSE
23,20,12/07/2012,FALSE
23,20,12/14/2012,FALSE
23,20,12/21/2012,FALSE
23,20,12/28/2012,TRUE
23,20,01/04/2013,FALSE
23,20,01/11/2013,FALSE
23,20,01/18/2013,FALSE
23,20,01/25/2013,FALSE
23,20,02/01/2013,FALSE
23,20,02/08/2013,TRUE
23,20,02/15/2013,FALSE
23,20,02/22/2013,FALSE
23,20,03/01/2013,FALSE
23,20,03/08/2013,FALSE
23,20,03/15/2013,FALSE
23,20,03/22/2013,FALSE
23,20,03/29/2013,FALSE
23,20,04/05/2013,FALSE
23,20,04/12/2013,FALSE
23,20,04/19/2013,FALSE
23,20,04/26/2013,FALSE
23,20,05/03/2013,FALSE
23,20,05/10/2013,FALSE
23,20,05/17/2013,FALSE
23,20,05/24/2013,FALSE
23,20,05/31/2013,FALSE
23,20,06/07/2013,FALSE
23,20,06/14/2013,FALSE
23,20,06/21/2013,FALSE
23,20,06/28/2013,FALSE
23,20,07/05/2013,FALSE
23,20,07/12/2013,FALSE
23,20,07/19/2013,FALSE
23,20,07/26/2013,FALSE
23,21,11/02/2012,FALSE
23,21,11/09/2012,FALSE
23,21,11/16/2012,FALSE
23,21,11/23/2012,TRUE
23,21,11/30/2012,FALSE
23,21,12/07/2012,FALSE
23,21,12/14/2012,FALSE
23,21,12/21/2012,FALSE
23,21,12/28/2012,TRUE
23,21,01/04/2013,FALSE
23,21,01/11/2013,FALSE
23,21,01/18/2013,FALSE
23,21,01/25/2013,FALSE
23,21,02/01/2013,FALSE
23,21,02/08/2013,TRUE
23,21,02/15/2013,FALSE
23,21,02/22/2013,FALSE
23,21,03/01/2013,FALSE
23,21,03/08/2013,FALSE
23,21,03/15/2013,FALSE
23,21,03/22/2013,FALSE
23,21,03/29/2013,FALSE
23,21,04/05/2013,FALSE
23,21,04/12/2013,FALSE
23,21,04/19/2013,FALSE
23,21,04/26/2013,FALSE
23,21,05/03/2013,FALSE
23,21,05/10/2013,FALSE
23,21,05/17/2013,FALSE
23,21,05/24/2013,FALSE
23,21,05/31/2013,FALSE
23,21,06/07/2013,FALSE
23,21,06/14/2013,FALSE
23,21,06/21/2013,FALSE
23,21,06/28/2013,FALSE
23,21,07/05/2013,FALSE
23,21,07/12/2013,FALSE
23,21,07/19/2013,FALSE
23,21,07/26/2013,FALSE
23,22,11/02/2012,FALSE
23,22,11/09/2012,FALSE
23,22,11/16/2012,FALSE
23,22,11/23/2012,TRUE
23,22,11/30/2012,FALSE
23,22,12/07/2012,FALSE
23,22,12/14/2012,FALSE
23,22,12/21/2012,FALSE
23,22,12/28/2012,TRUE
23,22,01/04/2013,FALSE
23,22,01/11/2013,FALSE
23,22,01/18/2013,FALSE
23,22,01/25/2013,FALSE
23,22,02/01/2013,FALSE
23,22,02/08/2013,TRUE
23,22,02/15/2013,FALSE
23,22,02/22/2013,FALSE
23,22,03/01/2013,FALSE
23,22,03/08/2013,FALSE
23,22,03/15/2013,FALSE
23,22,03/22/2013,FALSE
23,22,03/29/2013,FALSE
23,22,04/05/2013,FALSE
23,22,04/12/2013,FALSE
